孩,I-PATIENT
1,I-PATIENT
3,I-PATIENT
岁,I-PATIENT
还,O
经,O
常,O
尿,B-SIGN
床,I-SIGN
怎,B-QUESTION
办,I-QUESTION

我,O
长,O
了,O
一,O
些,O
湿,B-DISEASE
疹,I-DISEASE
有,O
什,O
么,O
好,O
用,O
的,O
药,O
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
注,I-QUESTION
意,I-QUESTION
事,I-QUESTION
项,I-QUESTION

失,B-SIGN
眠,I-SIGN
多,B-SIGN
梦,I-SIGN
嗜,B-SIGN
睡,I-SIGN
四,B-SIGN
肢,I-SIGN
乏,I-SIGN
力,I-SIGN
精,B-SIGN
神,I-SIGN
恍,I-SIGN
惚,I-SIGN
怎,B-QUESTION
么,I-QUESTION
破,I-QUESTION

宝,B-PATIENT
宝,I-PATIENT
2,I-PATIENT
岁,I-PATIENT
半,I-PATIENT
拉,B-SIGN
肚,I-SIGN
子,I-SIGN
连,O
续,O
三,O
天,O
该,B-QUESTION
吃,I-QUESTION
什,I-QUESTION
么,I-QUESTION
药,I-QUESTION
平,B-QUESTION
时,I-QUESTION
饮,I-QUESTION
食,I-QUESTION
吃,I-QUESTION
什,I-QUESTION
么,I-QUESTION

李,O
医,O
生,O
您,O
好,O
我,O
想,O
问,O
下,O
淋,B-DISEASE
巴,I-DISEASE
癌,I-DISEASE
用,O
放,B-TREATMENT
疗,I-TREATMENT
可,B-QUESTION
以,I-QUESTION
彻,I-QUESTION
底,I-QUESTION
治,I-QUESTION
愈,I-QUESTION
吗,I-QUESTION

白,B-DISEASE
癜,I-DISEASE
风,I-DISEASE
有,B-QUESTION
好,I-QUESTION
的,I-QUESTION
治,I-QUESTION
疗,I-QUESTION
方,I-QUESTION
法,I-QUESTION
么,I-QUESTION

女,B-PATIENT
3,I-PATIENT
2,I-PATIENT
岁,I-PATIENT
胸,B-SIGN
闷,I-SIGN
气,B-SIGN
短,I-SIGN
心,O
内,O
科,O
查,O
一,O
遍,O
没,O
检,O
查,O
出,O
问,O
题,O
颈,B-PART
椎,I-PART
曲,B-SIGN
度,I-SIGN
反,I-SIGN
弓,I-SIGN
有,O
时,O
肩,B-PART
膀,I-PART
会,O
疼,B-SIGN
是,B-QUESTION
颈,I-QUESTION
椎,I-QUESTION
交,I-QUESTION
叉,I-QUESTION
神,I-QUESTION
经,I-QUESTION
型,I-QUESTION
颈,I-QUESTION
椎,I-QUESTION
病,I-QUESTION
吗,I-QUESTION

医,O
生,O
如,B-QUESTION
何,I-QUESTION
选,I-QUESTION
择,I-QUESTION
幼,I-QUESTION
儿,I-QUESTION
的,I-QUESTION
奶,I-QUESTION
粉,I-QUESTION

孙,O
医,O
生,O
偶,O
尔,O
一,O
次,O
不,O
知,O
道,O
原,O
因,O
的,O
心,B-SIGN
跳,I-SIGN
加,I-SIGN
速,I-SIGN
是,B-QUESTION
心,I-QUESTION
率,I-QUESTION
不,I-QUESTION
齐,I-QUESTION
吗,I-QUESTION

医,O
生,O
您,O
好,O
我,O
今,O
早,O
起,O
床,O
后,O
突,O
然,O
觉,O
得,O
左,B-PART
侧,I-PART
后,I-PART
背,I-PART
腰,I-PART
部,I-PART
那,O
片,O
很,O
疼,B-SIGN
昨,O
天,O
什,O
么,O
运,O
动,O
也,O
没,O
做,O
这,B-QUESTION
是,I-QUESTION
怎,I-QUESTION
么,I-QUESTION
了,I-QUESTION

最,O
近,O
厌,B-SIGN
食,I-SIGN
看,O
见,O
什,O
么,O
东,O
西,O
都,O
没,B-SIGN
有,I-SIGN
食,I-SIGN
欲,I-SIGN
请,O
问,O
遇,O
到,O
这,O
种,O
情,O
况,O
应,O
该,O
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

咳,B-SIGN
嗽,I-SIGN
痰,B-SIGN
多,I-SIGN
咽,B-PART
喉,I-PART
痛,B-SIGN

王,O
医,O
生,O
我,O
有,O
混,B-DISEASE
合,I-DISEASE
痔,I-DISEASE
一,O
直,O
外,B-SIGN
脱,I-SIGN
需,B-QUESTION
要,I-QUESTION
手,I-QUESTION
术,I-QUESTION
吗,I-QUESTION

风,B-DISEASE
湿,I-DISEASE
怎,B-QUESTION
么,I-QUESTION
保,I-QUESTION
护,I-QUESTION

郝,O
医,O
生,O
女,B-PATIENT
宝,I-PATIENT
宝,I-PATIENT
3,I-PATIENT
个,I-PATIENT
月,I-PATIENT
今,O
天,O
拉,B-SIGN
肚,I-SIGN
子,I-SIGN
了,O
要,O
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

大,O
夫,O
您,O
好,O
我,O
想,O
向,O
你,O
咨,O
询,O
一,O
下,O
为,B-QUESTION
什,I-QUESTION
么,I-QUESTION
老,O
失,B-SIGN
眠,I-SIGN

医,O
生,O
最,O
近,O
肚,B-PART
子,I-PART
不,B-SIGN
舒,I-SIGN
服,I-SIGN
估,O
计,O
是,O
吃,O
了,O
年,O
糕,O
的,O
原,O
因,O
想,B-SIGN
吐,I-SIGN
的,O
感,O
觉,O
怎,B-QUESTION
么,I-QUESTION
缓,I-QUESTION
解,I-QUESTION
一,I-QUESTION
下,I-QUESTION

医,O
生,O
手,B-PART
指,I-PART
没,B-SIGN
月,I-SIGN
牙,I-SIGN
是,B-QUESTION
缺,I-QUESTION
什,I-QUESTION
么,I-QUESTION

你,O
好,O
我,O
朋,O
友,O
头,O
疼,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION

医,O
生,O
女,B-PATIENT
2,I-PATIENT
9,I-PATIENT
岁,I-PATIENT
一,O
直,O
月,B-SIGN
经,I-SIGN
不,I-SIGN
调,I-SIGN
去,O
年,O
又,O
做,O
了,O
宫,B-TREATMENT
外,I-TREATMENT
孕,I-TREATMENT
手,I-TREATMENT
术,I-TREATMENT
现,O
在,O
想,O
要,O
孩,O
子,O
能,B-QUESTION
怀,I-QUESTION
上,I-QUESTION
吗,I-QUESTION

医,O
生,O
男,B-PATIENT
4,I-PATIENT
8,I-PATIENT
低,B-SIGN
压,I-SIGN
1,I-SIGN
0,I-SIGN
0,I-SIGN
高,B-SIGN
压,I-SIGN
1,I-SIGN
3,I-SIGN
0,I-SIGN
算,B-QUESTION
高,I-QUESTION
血,I-QUESTION
压,I-QUESTION
吗,I-QUESTION

女,B-PATIENT
2,I-PATIENT
5,I-PATIENT
岁,I-PATIENT
一,O
到,O
夏,O
天,O
左,B-PART
脚,I-PART
肘,I-PART
处,O
就,O
会,O
肿,B-SIGN
痒,B-SIGN
连,O
续,O
2,O
年,O
了,O
不,B-QUESTION
知,I-QUESTION
道,I-QUESTION
是,I-QUESTION
怎,I-QUESTION
么,I-QUESTION
了,I-QUESTION
以,O
前,O
以,O
为,O
是,O
虫,O
子,O
咬,O
的,O
第,O
二,O
年,O
依,O
旧,O
感,O
觉,O
不,O
是,O
虫,O
子,O

医,O
生,O
我,O
结,O
婚,O
后,O
一,O
直,O
勃,B-SIGN
起,I-SIGN
不,I-SIGN
坚,I-SIGN
化,O
验,O
结,O
果,O
是,O
血,O
管,O
因,O
素,O
和,O
心,O
理,O
因,O
素,O
造,O
成,O
的,O
可,O
一,O
直,O
没,O
有,O
一,O
点,O
改,O
善,O
我,O
咋,B-QUESTION
办,I-QUESTION

医,O
生,O
您,O
好,O
我,O
的,O
小,O
侄,O
喜,O
欢,O
抖,B-SIGN
腿,I-SIGN
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

梁,O
大,O
夫,O
您,O
好,O
我,O
想,O
问,O
下,O
尾,B-PART
椎,I-PART
骨,I-PART
往,O
上,O
面,O
一,O
部,O
分,O
痛,B-SIGN
是,O
为,B-QUESTION
啥,I-QUESTION
是,O
受,B-QUESTION
凉,I-QUESTION
所,I-QUESTION
致,I-QUESTION
吗,I-QUESTION

邓,O
医,O
生,O
最,O
近,O
脸,B-PART
上,O
长,B-SIGN
痘,I-SIGN
痘,I-SIGN
了,O
下,O
巴,O
最,O
多,O
是,B-QUESTION
内,I-QUESTION
分,I-QUESTION
泌,I-QUESTION
失,I-QUESTION
调,I-QUESTION
吗,I-QUESTION
怎,B-QUESTION
么,I-QUESTION
调,I-QUESTION
和,I-QUESTION

我,O
想,O
问,O
下,O
我,O
现,O
在,O
2,B-PATIENT
1,I-PATIENT
岁,I-PATIENT
最,O
近,O
感,O
觉,O
背,O
部,O
中,O
间,O
的,O
脊,B-PART
柱,I-PART
骨,I-PART
弯,O
一,O
下,O
腰,O
就,O
感,O
觉,O
很,O
不,B-SIGN
舒,I-SIGN
服,I-SIGN
有,O
点,O
疼,B-SIGN
是,O
为,B-QUESTION
什,I-QUESTION
么,I-QUESTION

医,O
生,O
脚,B-PART
崴,B-SIGN
了,O
多,B-QUESTION
久,I-QUESTION
能,I-QUESTION
好,I-QUESTION

小,B-PATIENT
孩,I-PATIENT
七,I-PATIENT
岁,I-PATIENT
了,O
有,O
一,O
点,O
近,B-DISEASE
视,I-DISEASE
应,O
该,O
怎,B-QUESTION
么,I-QUESTION
预,I-QUESTION
防,I-QUESTION
或,I-QUESTION
矫,I-QUESTION
正,I-QUESTION
用,B-QUESTION
看,I-QUESTION
医,I-QUESTION
生,I-QUESTION
吗,I-QUESTION

男,B-PATIENT
2,I-PATIENT
7,I-PATIENT
外,O
伤,O
颅,O
脑,O
外,O
伤,O
后,O
失,B-SIGN
去,I-SIGN
记,I-SIGN
忆,I-SIGN
怎,O
么,O
办,O

单,O
大,O
夫,O
您,O
好,O
我,O
全,O
身,O
起,O
荨,B-DISEASE
麻,I-DISEASE
疹,I-DISEASE
已,O
有,O
4,O
个,O
月,O
左,O
右,O
2,O
个,O
月,O
前,O
我,O
吃,O
的,O
是,O
西,O
药,O
最,O
近,O
吃,O
中,O
药,O
已,O
近,O
2,O
月,O
没,O
有,O
什,O
么,O
好,O
转,O
请,O
您,O
给,B-QUESTION
我,I-QUESTION
建,I-QUESTION
议,I-QUESTION
一,I-QUESTION
下,I-QUESTION
谢,O
谢,O

高,O
一,O
的,O
男,O
孩,O
身,O
材,O
偏,B-SIGN
瘦,I-SIGN
不,O
爱,O
吃,O
饭,O
怎,O
么,O
办,O
身,O
高,O
1,O
7,O
8,O
c,O
m,O
体,O
重,O
5,O
3,O
K,O
G,O

膝,B-DISEASE
盖,I-DISEASE
滑,I-DISEASE
膜,I-DISEASE
炎,I-DISEASE
要,B-QUESTION
怎,I-QUESTION
么,I-QUESTION
治,I-QUESTION
疗,I-QUESTION
沈,B-QUESTION
阳,I-QUESTION
哪,I-QUESTION
家,I-QUESTION
医,I-QUESTION
院,I-QUESTION
比,I-QUESTION
较,I-QUESTION
好,I-QUESTION

喝,O
酒,O
后,O
左,B-PART
腋,I-PART
下,I-PART
有,O
点,O
庝,B-SIGN
左,B-PART
手,I-PART
也,O
疼,B-SIGN
想,O
问,O
一,O
下,O
做,B-QUESTION
什,I-QUESTION
么,I-QUESTION
检,I-QUESTION
查,I-QUESTION
好,I-QUESTION
谢,O
谢,O
了,O

您,O
好,O
我,O
想,O
问,O
脖,B-PART
子,I-PART
左,O
侧,O
反,O
复,O
扣,O
破,O
结,B-SIGN
痂,I-SIGN
容,O
易,O
养,O
而,O
且,O
会,B-SIGN
扩,I-SIGN
散,I-SIGN
这,B-QUESTION
是,I-QUESTION
什,I-QUESTION
么,I-QUESTION
症,I-QUESTION
状,I-QUESTION

大,O
夫,O
您,O
好,O
我,O
以,O
前,O
经,O
历,O
过,O
烫,O
伤,O
烫,O
伤,O
部,O
位,O
在,O
手,B-PART
腕,I-PART
处,O
当,O
时,O
留,O
下,O
了,O
比,O
较,O
明,O
显,O
的,O
疤,B-SIGN
痕,I-SIGN
我,O
想,O
问,O
一,O
下,O
大,O
夫,O
这,O
个,O
疤,O
痕,O
有,B-QUESTION
没,I-QUESTION
有,I-QUESTION
办,I-QUESTION
法,I-QUESTION
去,I-QUESTION
掉,I-QUESTION
在,O
手,O
臂,O
上,O
很,O
不,O
美,O
观,O

医,O
生,O
您,O
好,O
我,O
现,O
在,O
还,O
有,O
两,O
天,O
到,O
生,O
理,O
期,O
最,O
近,O
月,O
经,O
还,O
算,O
比,O
较,O
规,O
律,O
我,O
想,O
咨,O
询,O
一,O
下,O
关,O
于,O
妇,B-DISEASE
科,I-DISEASE
炎,I-DISEASE
症,I-DISEASE
的,O
问,O
题,O
您,O
看,O
一,O
下,O
我,O
该,B-QUESTION
怎,I-QUESTION
么,I-QUESTION
办,I-QUESTION
呀,I-QUESTION

头,B-PART
发,I-PART
最,O
近,O
白,O
了,O
很,O
多,O
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

骨,O
科,O
重,O
物,O
砸,O
脚,O
好,O
几,O
天,O
了,O
还,O
是,O
一,O
直,O
肿,O
着,O
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

医,O
生,O
被,B-SIGN
蜜,I-SIGN
蜂,I-SIGN
蜇,I-SIGN
了,O
需,B-QUESTION
要,I-QUESTION
去,I-QUESTION
医,I-QUESTION
院,I-QUESTION
吗,I-QUESTION

医,O
生,O
你,O
好,O
眼,B-PART
睛,I-PART
红,B-SIGN
肿,I-SIGN

医,O
生,O
您,O
好,O
我,O
想,O
问,O
问,O
腰,B-PART
间,I-PART
盘,I-PART
的,O
防,O
范,O
平,O
时,O
要,B-QUESTION
注,I-QUESTION
意,I-QUESTION
什,I-QUESTION
么,I-QUESTION

老,O
师,O
好,O
我,O
爸,O
有,O
点,O
轻,O
微,O
贫,B-DISEASE
血,I-DISEASE
一,O
直,O
有,O
浅,B-DISEASE
表,I-DISEASE
性,I-DISEASE
胃,I-DISEASE
炎,I-DISEASE
的,O
症,O
状,O
我,O
想,O
给,O
买,O
点,O
营,O
养,O
品,O
不,O
知,O
道,O
应,O
该,O
买,O
什,O
么,O
类,O
型,O
的,O
老,O
师,O
您,O
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
建,I-QUESTION
议,I-QUESTION
或,I-QUESTION
推,I-QUESTION
荐,I-QUESTION
的,I-QUESTION
吗,I-QUESTION
谢,O
谢,O

李,O
医,O
生,O
你,O
好,O
我,O
太,O
太,O
怀,B-PATIENT
孕,I-PATIENT
5,I-PATIENT
个,I-PATIENT
月,I-PATIENT
体,B-SIGN
重,I-SIGN
剧,I-SIGN
增,I-SIGN
今,O
天,O
上,O
楼,O
时,O
头,B-SIGN
晕,I-SIGN
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION

尊,O
敬,O
的,O
廖,O
医,O
生,O
你,O
好,O
请,O
问,O
银,B-DISEASE
屑,I-DISEASE
病,I-DISEASE
可,B-QUESTION
以,I-QUESTION
用,I-QUESTION
益,I-QUESTION
赛,I-QUESTION
普,I-QUESTION
吗,I-QUESTION

医,O
生,O
您,O
对,O
痛,B-SIGN
经,I-SIGN
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
好,I-QUESTION
建,I-QUESTION
议,I-QUESTION
吗,I-QUESTION

咽,B-DISEASE
喉,I-DISEASE
炎,I-DISEASE
能,B-QUESTION
喝,I-QUESTION
绿,I-QUESTION
茶,I-QUESTION
吗,I-QUESTION

大,O
夫,O
你,O
好,O
我,O
总,O
是,O
气,B-SIGN
短,I-SIGN
有,O
时,O
候,O
呼,O
吸,O
觉,O
得,O
气,O
不,O
够,O
用,O
去,O
医,O
院,O
查,O
做,O
肺,O
功,O
能,O
吹,O
那,O
个,O
不,O
合,O
格,O
医,O
生,O
说,O
我,O
是,O
哮,B-DISEASE
喘,I-DISEASE
治,O
疗,O
有,O
一,O
年,O
了,O
没,O
见,O
好,O
转,O
请,O
问,O
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
食,I-QUESTION
补,I-QUESTION
能,O
介,O
绍,O
下,O
我,O
体,O
质,O
属,O
于,O
脾,B-SIGN
虚,I-SIGN
阴,I-SIGN
虚,I-SIGN
中,O
医,O
让,O
我,O
喝,O
甲,O
鱼,O
汤,O
平,O
补,O
来,O
太,O
贵,O
补,O
了,O
几,O
次,O
补,O
不,O
起,O
请,O
问,O
有,B-QUESTION
啥,I-QUESTION
高,I-QUESTION
招,I-QUESTION
吗,I-QUESTION

大,O
夫,O
孩,O
子,O
发,B-SIGN
烧,I-SIGN
还,O
吐,B-SIGN
精,O
神,O
也,O
不,O
好,O
打,O
了,O
针,O
效,O
果,O
不,O
是,O
很,O
明,O
显,O
之,O
前,O
可,O
能,O
受,O
到,O
过,O
惊,O
吓,O
应,B-QUESTION
该,I-QUESTION
怎,I-QUESTION
么,I-QUESTION
办,I-QUESTION
呢,I-QUESTION

医,O
生,O
角,B-DISEASE
膜,I-DISEASE
炎,I-DISEASE
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

医,O
生,O
治,O
疗,O
腰,B-DISEASE
椎,I-DISEASE
间,I-DISEASE
盘,I-DISEASE
突,I-DISEASE
出,I-DISEASE
吊,B-QUESTION
单,I-QUESTION
杠,I-QUESTION
和,I-QUESTION
撑,I-QUESTION
双,I-QUESTION
杠,I-QUESTION
有,I-QUESTION
没,I-QUESTION
有,I-QUESTION
用,I-QUESTION

红,B-DISEASE
斑,I-DISEASE
狼,I-DISEASE
疮,I-DISEASE
什,B-QUESTION
么,I-QUESTION
症,I-QUESTION
状,I-QUESTION
啊,I-QUESTION

男,B-PATIENT
3,I-PATIENT
2,I-PATIENT
周,I-PATIENT
岁,I-PATIENT
患,O
有,O
白,B-DISEASE
癜,I-DISEASE
风,I-DISEASE
白,B-DISEASE
斑,I-DISEASE
主,O
要,O
集,O
中,O
在,O
手,O
上,O
最,O
近,O
一,O
年,O
发,O
展,O
比,O
较,O
明,O
显,O
请,O
问,O
现,O
在,O
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
比,I-QUESTION
较,I-QUESTION
好,I-QUESTION
的,I-QUESTION
药,I-QUESTION
物,I-QUESTION
或,O
者,O
治,O
疗,O
方,O
法,O
能,O
比,O
较,O
好,O
的,O
控,O
制,O
住,O

陈,O
医,O
生,O
我,O
今,B-PATIENT
年,I-PATIENT
4,I-PATIENT
8,I-PATIENT
有,B-SIGN
月,I-SIGN
经,I-SIGN
每,O
次,O
挤,O
乳,B-PART
房,I-PART
有,B-SIGN
奶,I-SIGN
是,B-QUESTION
怎,I-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION

医,O
生,O
您,O
好,O
我,O
最,O
近,O
一,O
直,O
失,B-SIGN
眠,I-SIGN
精,B-SIGN
神,I-SIGN
恍,I-SIGN
惚,I-SIGN
心,B-SIGN
情,I-SIGN
不,I-SIGN
佳,I-SIGN
该,O
怎,B-QUESTION
么,I-QUESTION
调,I-QUESTION
整,I-QUESTION
下,O

医,O
生,O
咽,B-PART
喉,I-PART
肿,B-SIGN
痛,I-SIGN
眼,O
角,O
有,O
小,O
颗,O
粒,O
嘴,O
巴,O
上,O
起,O
了,O
火,O
泡,O
吃,B-QUESTION
什,I-QUESTION
么,I-QUESTION
药,I-QUESTION
啊,I-QUESTION

大,O
夫,O
你,O
好,O
老,O
太,O
太,O
有,O
老,O
年,O
人,O
常,O
见,O
病,O
高,B-DISEASE
血,I-DISEASE
压,I-DISEASE
心,B-DISEASE
脏,I-DISEASE
病,I-DISEASE
动,B-DISEASE
脉,I-DISEASE
硬,I-DISEASE
化,I-DISEASE
等,O
胃,O
也,O
不,O
太,O
好,O
胃,B-DISEASE
窦,I-DISEASE
炎,I-DISEASE
前,O
段,O
时,O
间,O
冲,O
了,O
七,O
天,O
血,O
管,O
感,O
觉,O
挺,O
好,O
的,O
常,O
吃,O
的,O
药,O
一,O
直,O
吃,O
着,O
回,O
到,O
老,O
家,O
才,O
一,O
周,O
多,O
昨,O
晚,O
听,O
说,O
最,O
近,O
胃,O
不,O
好,O
胃,O
肠,O
不,O
通,O
大,O
便,O
不,O
通,O
不,O
往,O
下,O
去,O
吃,O
了,O
饭,O
都,O
吐,B-SIGN
了,O
请,O
问,O
这,O
是,O
怎,O
么,O
回,O
事,O
呢,O

医,O
生,O
您,O
好,O
男,B-PATIENT
4,I-PATIENT
5,I-PATIENT
岁,I-PATIENT
心,B-DISEASE
脏,I-DISEASE
病,I-DISEASE
好,O
几,O
年,O
了,O
每,O
隔,O
几,O
个,O
月,O
犯,O
一,O
次,O
犯,O
的,O
期,O
间,O
也,O
就,O
持,O
续,O
半,O
个,O
小,O
时,O
就,O
好,O
了,O
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
好,I-QUESTION
的,I-QUESTION
解,I-QUESTION
决,I-QUESTION
方,I-QUESTION
案,I-QUESTION
么,I-QUESTION
体,O
重,O
1,O
6,O
0,O

张,O
医,O
生,O
最,O
近,O
变,O
天,O
我,O
有,O
点,O
咳,B-SIGN
嗽,I-SIGN
喝,B-QUESTION
什,I-QUESTION
么,I-QUESTION
药,I-QUESTION
管,I-QUESTION
用,I-QUESTION

大,O
夫,O
您,O
好,O
我,O
想,O
咨,O
询,O
一,O
下,O
为,B-QUESTION
什,I-QUESTION
么,I-QUESTION
经,I-QUESTION
常,I-QUESTION
头,I-QUESTION
疼,I-QUESTION

医,O
生,O
您,O
好,O
我,O
今,O
年,O
2,O
8,O
背,B-PART
部,I-PART
和,O
肩,B-PART
膀,I-PART
总,O
是,O
感,O
觉,O
像,O
有,O
东,O
西,O
压,O
着,O
以,O
为,O
是,O
脊,O
柱,O
炎,O
上,O
医,O
院,O
拍,O
了,O
片,O
子,O
也,O
抽,O
了,O
血,O
医,O
生,O
说,O
没,O
啥,O
问,O
题,O
但,O
是,O
不,O
管,O
运,O
动,O
完,O
还,O
是,O
长,O
时,O
间,O
卧,O
床,O
休,O
息,O
总,O
是,O
有,O
那,O
种,O
感,O
觉,O
后,O
来,O
网,O
上,O
查,O
了,O
查,O
挺,O
像,O
肩,B-DISEASE
背,I-DISEASE
筋,I-DISEASE
膜,I-DISEASE
炎,I-DISEASE

医,O
生,O
最,O
近,O
总,O
是,O
痛,B-SIGN
疼,I-SIGN
而,O
且,O
有,O
时,O
候,O
会,O
感,O
觉,O
恶,B-SIGN
心,I-SIGN

办,O
公,O
室,O
工,O
作,O
老,O
感,O
觉,O
颈,B-PART
椎,I-PART
脊,I-PART
柱,I-PART
有,O
问,O
题,O
平,O
时,O
该,O
做,B-QUESTION
一,I-QUESTION
些,I-QUESTION
什,I-QUESTION
么,I-QUESTION
锻,I-QUESTION
炼,I-QUESTION
呢,I-QUESTION

医,O
生,O
你,O
好,O
最,O
近,O
不,B-SIGN
是,I-SIGN
很,I-SIGN
舒,I-SIGN
服,I-SIGN
怎,B-QUESTION
么,I-QUESTION
处,I-QUESTION
理,I-QUESTION

郝,O
医,O
生,O
您,O
好,O
我,O
家,O
孩,O
子,O
男,B-PATIENT
4,I-PATIENT
岁,I-PATIENT
半,I-PATIENT
下,O
午,O
拉,B-SIGN
稀,I-SIGN
3,O
次,O
现,O
在,O
好,O
了,O
这,O
几,O
天,O
没,O
吃,O
什,O
么,O
特,O
别,O
的,O
东,O
西,O
都,O
是,O
家,O
里,O
的,O
食,O
物,O
请,O
问,O
这,B-QUESTION
是,I-QUESTION
有,I-QUESTION
什,I-QUESTION
么,I-QUESTION
疾,I-QUESTION
病,I-QUESTION
吗,I-QUESTION

小,B-PATIENT
孩,I-PATIENT
子,I-PATIENT
两,I-PATIENT
岁,I-PATIENT
了,O
感,O
觉,O
身,O
高,O
比,O
一,O
般,O
人,O
偏,O
矮,B-SIGN
应,O
该,O
怎,B-QUESTION
么,I-QUESTION
样,I-QUESTION
注,I-QUESTION
意,I-QUESTION
饮,I-QUESTION
食,I-QUESTION
吗,I-QUESTION

总,O
是,O
腰,B-PART
痛,B-SIGN
今,O
日,O
突,O
然,O
改,O
变,O
姿,O
势,O
疼,O
痛,O
加,O
重,O
不,O
敢,O
翻,O
身,O
活,O
动,O

宝,O
宝,O
两,O
个,O
月,O
今,O
天,O
发,O
现,O
右,B-PART
耳,I-PART
流,O
出,O
黄,B-SIGN
色,I-SIGN
浓,I-SIGN
的,I-SIGN
液,I-SIGN
体,I-SIGN
有,O
异,B-SIGN
味,I-SIGN
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION
要,O
紧,O
了,O

医,O
生,O
颈,B-DISEASE
椎,I-DISEASE
病,I-DISEASE
怎,B-QUESTION
么,I-QUESTION
缓,I-QUESTION
解,I-QUESTION

月,B-SIGN
经,I-SIGN
第,O
五,O
天,O
出,O
来,O
是,O
黑,B-SIGN
色,I-SIGN
液,I-SIGN
体,I-SIGN
我,O
是,B-QUESTION
肿,I-QUESTION
么,I-QUESTION
了,I-QUESTION

头,B-SIGN
疼,I-SIGN
发,B-SIGN
热,I-SIGN
感,O
觉,O
老,O
是,O
脑,B-SIGN
袋,I-SIGN
胀,I-SIGN
的,O
厉,O
害,O

您,O
好,O
请,O
问,O
肝,B-DISEASE
炎,I-DISEASE
的,O
早,B-QUESTION
期,I-QUESTION
症,I-QUESTION
状,I-QUESTION
表,I-QUESTION
现,I-QUESTION
在,I-QUESTION
哪,I-QUESTION
儿,I-QUESTION

大,O
夫,O
您,O
好,O
我,O
想,O
向,O
你,O
咨,O
询,O
一,O
下,O
晚,O
上,O
失,B-SIGN
眠,I-SIGN
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

我,O
晚,O
上,O
磨,O
牙,O
有,O
2,O
3,O
年,O
了,O
早,O
上,O
起,O
来,O
感,O
觉,O
牙,O
齿,O
有,O
磨,O
牙,O
过,O
后,O
的,O
感,O
觉,O
早,O
上,O
每,O
天,O
起,O
来,O
比,O
较,O
早,O
但,O
是,O
总,O
是,O
感,O
觉,O
睡,O
不,O
好,O
精,O
神,O
不,O
好,O
之,O
前,O
也,O
听,O
人,O
说,O
过,O
磨,O
牙,O
可,O
能,O
是,O
肚,O
子,O
里,O
有,O
虫,O
我,O
吃,O
过,O
打,O
虫,O
药,O
还,O
是,O
没,O
用,O
不,O
知,O
道,O
磨,O
牙,O
怎,B-QUESTION
么,I-QUESTION
能,I-QUESTION
治,I-QUESTION
好,I-QUESTION

做,O
了,O
气,B-TREATMENT
胸,I-TREATMENT
手,I-TREATMENT
术,I-TREATMENT
老,O
是,O
有,O
口,O
痰,B-SIGN
在,O
喉,B-PART
咙,I-PART
里,O
吐,O
不,O
出,O
来,O
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

去,O
年,O
我,O
爸,O
爸,O
肋,B-PART
骨,I-PART
断,B-SIGN
了,O
到,O
现,O
在,O
1,O
年,O
半,O
了,O
可,O
是,O
老,O
是,O
是,O
不,O
是,O
的,O
酸,B-SIGN
痛,I-SIGN
尤,O
其,O
是,O
阴,O
雨,O
天,O
我,O
想,O
问,O
一,O
下,O
该,O
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

宫,B-PART
颈,I-PART
口,I-PART
有,O
个,O
小,O
息,O
肉,O
手,O
术,O
后,O
5,O
天,O
后,O
有,O
一,O
点,O
出,B-SIGN
血,I-SIGN
需,B-QUESTION
要,I-QUESTION
什,I-QUESTION
么,I-QUESTION
处,I-QUESTION
理,I-QUESTION
呢,I-QUESTION

医,O
生,O
男,B-PATIENT
1,I-PATIENT
6,I-PATIENT
岁,I-PATIENT
下,O
楼,O
梯,O
把,O
脚,O
崴,O
了,O
踝,B-PART
骨,I-PART
处,O
韧,B-DISEASE
带,I-DISEASE
拉,I-DISEASE
伤,I-DISEASE
2,O
4,O
天,O
了,O
一,O
直,O
拄,O
拐,O
前,O
2,O
天,O
不,O
拄,O
拐,O
自,O
己,O
走,O
又,O
肿,O
了,O
昨,O
天,O
涂,O
药,O
又,O
消,O
肿,O
了,O
可,O
